233.000000, 290.000000, 58.000000, 0.590000
345.000000, 402.000000, 58.000000, 0.590000
346.000000, 403.000000, 58.000000, 0.590000
347.000000, 404.000000, 58.000000, 0.590000
348.000000, 405.000000, 58.000000, 0.000000
544.000000, 601.000000, 58.000000, 0.000000
545.000000, 602.000000, 58.000000, 0.000000
683.000000, 740.000000, 58.000000, 0.590000
684.000000, 741.000000, 58.000000, 0.590000
685.000000, 742.000000, 58.000000, 0.000000
686.000000, 743.000000, 58.000000, 0.590000
687.000000, 744.000000, 58.000000, 0.590000
762.000000, 819.000000, 58.000000, 0.590000
933.000000, 990.000000, 58.000000, 0.590000
934.000000, 991.000000, 58.000000, 0.590000
935.000000, 992.000000, 58.000000, 0.590000
1016.000000, 1073.000000, 58.000000, 0.590000
1017.000000, 1074.000000, 58.000000, 0.590000
1018.000000, 1075.000000, 58.000000, 0.590000
1019.000000, 1076.000000, 58.000000, 0.590000
1114.000000, 1171.000000, 58.000000, 0.000000
1115.000000, 1172.000000, 58.000000, 0.000000
1116.000000, 1173.000000, 58.000000, 0.590000
1143.000000, 1200.000000, 58.000000, 0.590000
1144.000000, 1201.000000, 58.000000, 0.000000
1145.000000, 1202.000000, 58.000000, 0.000000
1146.000000, 1203.000000, 58.000000, 0.590000
1147.000000, 1204.000000, 58.000000, 0.590000
1344.000000, 1401.000000, 58.000000, 0.590000
1345.000000, 1402.000000, 58.000000, 0.000000
1346.000000, 1403.000000, 58.000000, 0.590000
1436.000000, 1493.000000, 58.000000, 0.500000
1565.000000, 1622.000000, 58.000000, 0.590000
1615.000000, 1672.000000, 58.000000, 0.590000
1616.000000, 1673.000000, 58.000000, 0.590000
1617.000000, 1674.000000, 58.000000, 0.590000
1618.000000, 1675.000000, 58.000000, 0.590000
1821.000000, 1878.000000, 58.000000, 0.590000
1848.000000, 1905.000000, 58.000000, 0.590000
1849.000000, 1906.000000, 58.000000, 0.590000
1850.000000, 1907.000000, 58.000000, 0.590000
1851.000000, 1908.000000, 58.000000, 0.590000
1976.000000, 2033.000000, 58.000000, 0.590000
1977.000000, 2034.000000, 58.000000, 0.000000
1978.000000, 2035.000000, 58.000000, 0.590000
1979.000000, 2036.000000, 58.000000, 0.590000
2052.000000, 2109.000000, 58.000000, 0.500000
2140.000000, 2197.000000, 58.000000, 0.590000
2141.000000, 2198.000000, 58.000000, 0.590000
2142.000000, 2199.000000, 58.000000, 0.000000
2143.000000, 2200.000000, 58.000000, 0.590000
2204.000000, 2261.000000, 58.000000, 0.500000
2379.000000, 2436.000000, 58.000000, 0.590000
2381.000000, 2438.000000, 58.000000, 0.590000
2383.000000, 2440.000000, 58.000000, 0.590000
2517.000000, 2574.000000, 58.000000, 0.590000
2518.000000, 2575.000000, 58.000000, 0.590000
2950.000000, 3007.000000, 58.000000, 0.500000
3072.000000, 3129.000000, 58.000000, 0.590000
3074.000000, 3131.000000, 58.000000, 0.590000
3206.000000, 3263.000000, 58.000000, 0.590000
3207.000000, 3264.000000, 58.000000, 0.590000
3208.000000, 3265.000000, 58.000000, 0.000000
3210.000000, 3267.000000, 58.000000, 0.590000
3294.000000, 3351.000000, 58.000000, 0.500000
3358.000000, 3415.000000, 58.000000, 0.500000
3454.000000, 3511.000000, 58.000000, 0.590000
3455.000000, 3512.000000, 58.000000, 0.000000
3456.000000, 3513.000000, 58.000000, 0.590000
3594.000000, 3651.000000, 58.000000, 0.000000
3595.000000, 3652.000000, 58.000000, 0.000000
3678.000000, 3735.000000, 58.000000, 0.500000
3680.000000, 3737.000000, 58.000000, 0.500000
3775.000000, 3832.000000, 58.000000, 0.500000
3776.000000, 3833.000000, 58.000000, 0.500000
3777.000000, 3834.000000, 58.000000, 0.500000
3968.000000, 4025.000000, 58.000000, 0.590000
3970.000000, 4027.000000, 58.000000, 0.590000
3972.000000, 4029.000000, 58.000000, 0.590000
4216.000000, 4273.000000, 58.000000, 0.590000
4217.000000, 4274.000000, 58.000000, 0.000000
4364.000000, 4421.000000, 58.000000, 0.000000
4366.000000, 4423.000000, 58.000000, 0.590000
4391.000000, 4448.000000, 58.000000, 0.590000
4393.000000, 4450.000000, 58.000000, 0.590000
4599.000000, 4656.000000, 58.000000, 0.590000
4600.000000, 4657.000000, 58.000000, 0.500000
4749.000000, 4806.000000, 58.000000, 0.590000
4750.000000, 4807.000000, 58.000000, 0.000000
4751.000000, 4808.000000, 58.000000, 0.590000
4752.000000, 4809.000000, 58.000000, 0.590000
4852.000000, 4909.000000, 58.000000, 0.500000
4853.000000, 4910.000000, 58.000000, 0.500000
4906.000000, 4963.000000, 58.000000, 0.590000
4908.000000, 4965.000000, 58.000000, 0.590000
5063.000000, 5120.000000, 58.000000, 0.590000
5064.000000, 5121.000000, 58.000000, 0.000000
5065.000000, 5122.000000, 58.000000, 0.000000
5067.000000, 5124.000000, 58.000000, 0.590000
5156.000000, 5213.000000, 58.000000, 0.590000
5158.000000, 5215.000000, 58.000000, 0.590000
5228.000000, 5285.000000, 58.000000, 0.590000
5229.000000, 5286.000000, 58.000000, 0.000000
5230.000000, 5287.000000, 58.000000, 0.590000
5231.000000, 5288.000000, 58.000000, 0.590000
5324.000000, 5381.000000, 58.000000, 0.590000
5325.000000, 5382.000000, 58.000000, 0.590000
5326.000000, 5383.000000, 58.000000, 0.590000
5327.000000, 5384.000000, 58.000000, 0.590000
5349.000000, 5406.000000, 58.000000, 0.590000
5350.000000, 5407.000000, 58.000000, 0.590000
5351.000000, 5408.000000, 58.000000, 0.590000
5352.000000, 5409.000000, 58.000000, 0.590000
5433.000000, 5490.000000, 58.000000, 0.590000
5434.000000, 5491.000000, 58.000000, 0.590000
5435.000000, 5492.000000, 58.000000, 0.590000
5436.000000, 5493.000000, 58.000000, 0.590000
5531.000000, 5588.000000, 58.000000, 0.590000
5533.000000, 5590.000000, 58.000000, 0.000000
5534.000000, 5591.000000, 58.000000, 0.000000
5535.000000, 5592.000000, 58.000000, 0.590000
5557.000000, 5614.000000, 58.000000, 0.590000
5558.000000, 5615.000000, 58.000000, 0.590000
5559.000000, 5616.000000, 58.000000, 0.590000
5560.000000, 5617.000000, 58.000000, 0.590000
5796.000000, 5853.000000, 58.000000, 0.590000
5797.000000, 5854.000000, 58.000000, 0.000000
5798.000000, 5855.000000, 58.000000, 0.590000
5844.000000, 5901.000000, 58.000000, 0.000000
5845.000000, 5902.000000, 58.000000, 0.000000
5944.000000, 6001.000000, 58.000000, 0.590000
6229.000000, 6286.000000, 58.000000, 0.000000
6230.000000, 6287.000000, 58.000000, 0.000000
6231.000000, 6288.000000, 58.000000, 0.590000
6546.000000, 6603.000000, 58.000000, 0.590000
6547.000000, 6604.000000, 58.000000, 0.000000
6548.000000, 6605.000000, 58.000000, 0.590000
6633.000000, 6690.000000, 58.000000, 0.590000
6634.000000, 6691.000000, 58.000000, 0.590000
6635.000000, 6692.000000, 58.000000, 0.000000
6662.000000, 6719.000000, 58.000000, 0.590000
6664.000000, 6721.000000, 58.000000, 0.590000
6732.000000, 6789.000000, 58.000000, 0.590000
6845.000000, 6902.000000, 58.000000, 0.590000
6846.000000, 6903.000000, 58.000000, 0.590000
6847.000000, 6904.000000, 58.000000, 0.000000
6848.000000, 6905.000000, 58.000000, 0.000000
6849.000000, 6906.000000, 58.000000, 0.590000
6850.000000, 6907.000000, 58.000000, 0.590000
6877.000000, 6934.000000, 58.000000, 0.590000
6878.000000, 6935.000000, 58.000000, 0.590000
6879.000000, 6936.000000, 58.000000, 0.590000
6880.000000, 6937.000000, 58.000000, 0.590000
6930.000000, 6987.000000, 58.000000, 0.000000
6931.000000, 6988.000000, 58.000000, 0.000000
7040.000000, 7097.000000, 58.000000, 0.590000
7382.000000, 7439.000000, 58.000000, 0.500000
7465.000000, 7522.000000, 58.000000, 0.590000
7466.000000, 7523.000000, 58.000000, 0.590000
7467.000000, 7524.000000, 58.000000, 0.000000
7468.000000, 7525.000000, 58.000000, 0.590000
7580.000000, 7637.000000, 58.000000, 0.500000
7581.000000, 7638.000000, 58.000000, 0.500000
8175.000000, 8232.000000, 58.000000, 0.000000
8176.000000, 8233.000000, 58.000000, 0.000000
8177.000000, 8234.000000, 58.000000, 0.000000
8178.000000, 8235.000000, 58.000000, 0.000000
8227.000000, 8284.000000, 58.000000, 0.590000
8312.000000, 8369.000000, 58.000000, 0.590000
8313.000000, 8370.000000, 58.000000, 0.590000
8314.000000, 8371.000000, 58.000000, 0.590000
8315.000000, 8372.000000, 58.000000, 0.590000
8392.000000, 8449.000000, 58.000000, 0.590000
8393.000000, 8450.000000, 58.000000, 0.590000
8394.000000, 8451.000000, 58.000000, 0.000000
8395.000000, 8452.000000, 58.000000, 0.590000
8396.000000, 8453.000000, 58.000000, 0.590000
8582.000000, 8639.000000, 58.000000, 0.590000
8755.000000, 8812.000000, 58.000000, 0.590000
9232.000000, 9289.000000, 58.000000, 0.590000
9234.000000, 9291.000000, 58.000000, 0.590000
9236.000000, 9293.000000, 58.000000, 0.590000
9759.000000, 9816.000000, 58.000000, 0.590000
9868.000000, 9925.000000, 58.000000, 0.590000
9869.000000, 9926.000000, 58.000000, 0.000000
9870.000000, 9927.000000, 58.000000, 0.590000
10035.000000, 10092.000000, 58.000000, 0.590000
10036.000000, 10093.000000, 58.000000, 0.000000
10225.000000, 10282.000000, 58.000000, 0.590000
10274.000000, 10331.000000, 58.000000, 0.000000
10275.000000, 10332.000000, 58.000000, 0.000000
10276.000000, 10333.000000, 58.000000, 0.000000
10329.000000, 10386.000000, 58.000000, 0.590000
10330.000000, 10387.000000, 58.000000, 0.590000
10331.000000, 10388.000000, 58.000000, 0.590000
10332.000000, 10389.000000, 58.000000, 0.590000
10333.000000, 10390.000000, 58.000000, 0.590000
10401.000000, 10458.000000, 58.000000, 0.590000
10403.000000, 10460.000000, 58.000000, 0.590000
10542.000000, 10599.000000, 58.000000, 0.590000
10543.000000, 10600.000000, 58.000000, 0.590000
10544.000000, 10601.000000, 58.000000, 0.590000
10545.000000, 10602.000000, 58.000000, 0.590000
10713.000000, 10770.000000, 58.000000, 0.590000
10714.000000, 10771.000000, 58.000000, 0.590000
10715.000000, 10772.000000, 58.000000, 0.590000
10716.000000, 10773.000000, 58.000000, 0.590000
10888.000000, 10945.000000, 58.000000, 0.590000
10890.000000, 10947.000000, 58.000000, 0.590000
11127.000000, 11184.000000, 58.000000, 0.000000
11128.000000, 11185.000000, 58.000000, 0.590000
11337.000000, 11394.000000, 58.000000, 0.590000
11339.000000, 11396.000000, 58.000000, 0.590000
11430.000000, 11487.000000, 58.000000, 0.590000
11431.000000, 11488.000000, 58.000000, 0.590000
11432.000000, 11489.000000, 58.000000, 0.000000
11433.000000, 11490.000000, 58.000000, 0.000000
11434.000000, 11491.000000, 58.000000, 0.000000
11475.000000, 11532.000000, 58.000000, 0.590000
11749.000000, 11806.000000, 58.000000, 0.590000
11750.000000, 11807.000000, 58.000000, 0.590000
11751.000000, 11808.000000, 58.000000, 0.590000
12026.000000, 12083.000000, 58.000000, 0.590000
12027.000000, 12084.000000, 58.000000, 0.590000
12028.000000, 12085.000000, 58.000000, 0.590000
12029.000000, 12086.000000, 58.000000, 0.590000
12264.000000, 12321.000000, 58.000000, 0.590000
12529.000000, 12586.000000, 58.000000, 0.590000
12530.000000, 12587.000000, 58.000000, 0.000000
12531.000000, 12588.000000, 58.000000, 0.000000
12532.000000, 12589.000000, 58.000000, 0.590000
12589.000000, 12646.000000, 58.000000, 0.590000
12591.000000, 12648.000000, 58.000000, 0.000000
12592.000000, 12649.000000, 58.000000, 0.590000
12722.000000, 12779.000000, 58.000000, 0.590000
12877.000000, 12934.000000, 58.000000, 0.590000
12878.000000, 12935.000000, 58.000000, 0.590000
12879.000000, 12936.000000, 58.000000, 0.000000
12880.000000, 12937.000000, 58.000000, 0.590000
12881.000000, 12938.000000, 58.000000, 0.000000
12969.000000, 13026.000000, 58.000000, 0.590000
13188.000000, 13245.000000, 58.000000, 0.590000
13189.000000, 13246.000000, 58.000000, 0.000000
13190.000000, 13247.000000, 58.000000, 0.590000
13191.000000, 13248.000000, 58.000000, 0.590000
13555.000000, 13612.000000, 58.000000, 0.590000
13612.000000, 13669.000000, 58.000000, 0.590000
13613.000000, 13670.000000, 58.000000, 0.590000
13614.000000, 13671.000000, 58.000000, 0.590000
13616.000000, 13673.000000, 58.000000, 0.590000
13824.000000, 13881.000000, 58.000000, 0.590000
13825.000000, 13882.000000, 58.000000, 0.590000
13826.000000, 13883.000000, 58.000000, 0.000000
13827.000000, 13884.000000, 58.000000, 0.590000
13828.000000, 13885.000000, 58.000000, 0.590000
13909.000000, 13966.000000, 58.000000, 0.590000
13910.000000, 13967.000000, 58.000000, 0.000000
13911.000000, 13968.000000, 58.000000, 0.000000
13912.000000, 13969.000000, 58.000000, 0.590000
13913.000000, 13970.000000, 58.000000, 0.590000
14185.000000, 14242.000000, 58.000000, 0.500000
14332.000000, 14389.000000, 58.000000, 0.590000
14333.000000, 14390.000000, 58.000000, 0.590000
14334.000000, 14391.000000, 58.000000, 0.590000
14335.000000, 14392.000000, 58.000000, 0.590000
14602.000000, 14659.000000, 58.000000, 0.590000
14603.000000, 14660.000000, 58.000000, 0.590000
14604.000000, 14661.000000, 58.000000, 0.590000
14605.000000, 14662.000000, 58.000000, 0.590000
14637.000000, 14694.000000, 58.000000, 0.000000
14638.000000, 14695.000000, 58.000000, 0.000000
26.000000, 57.000000, 32.000000, 0.500000
89.000000, 120.000000, 32.000000, 0.590000
99.000000, 130.000000, 32.000000, 0.590000
100.000000, 131.000000, 32.000000, 0.000000
101.000000, 132.000000, 32.000000, 0.000000
102.000000, 133.000000, 32.000000, 0.590000
103.000000, 134.000000, 32.000000, 0.590000
139.000000, 170.000000, 32.000000, 0.000000
141.000000, 172.000000, 32.000000, 0.500000
180.000000, 211.000000, 32.000000, 0.590000
190.000000, 221.000000, 32.000000, 0.590000
191.000000, 222.000000, 32.000000, 0.590000
192.000000, 223.000000, 32.000000, 0.590000
194.000000, 225.000000, 32.000000, 0.590000
249.000000, 280.000000, 32.000000, 0.590000
250.000000, 281.000000, 32.000000, 0.590000
251.000000, 282.000000, 32.000000, 0.500000
252.000000, 283.000000, 32.000000, 0.590000
253.000000, 284.000000, 32.000000, 0.500000
283.000000, 314.000000, 32.000000, 0.590000
285.000000, 316.000000, 32.000000, 0.500000
340.000000, 371.000000, 32.000000, 0.590000
341.000000, 372.000000, 32.000000, 0.000000
342.000000, 373.000000, 32.000000, 0.000000
343.000000, 374.000000, 32.000000, 0.590000
344.000000, 375.000000, 32.000000, 0.590000
345.000000, 376.000000, 32.000000, 0.590000
346.000000, 377.000000, 32.000000, 0.000000
366.000000, 397.000000, 32.000000, 0.590000
367.000000, 398.000000, 32.000000, 0.590000
368.000000, 399.000000, 32.000000, 0.000000
401.000000, 432.000000, 32.000000, 0.000000
402.000000, 433.000000, 32.000000, 0.500000
403.000000, 434.000000, 32.000000, 0.590000
458.000000, 489.000000, 32.000000, 0.000000
459.000000, 490.000000, 32.000000, 0.000000
460.000000, 491.000000, 32.000000, 0.000000
461.000000, 492.000000, 32.000000, 0.590000
518.000000, 549.000000, 32.000000, 0.590000
519.000000, 550.000000, 32.000000, 0.590000
520.000000, 551.000000, 32.000000, 0.590000
521.000000, 552.000000, 32.000000, 0.590000
553.000000, 584.000000, 32.000000, 0.590000
564.000000, 595.000000, 32.000000, 0.000000
565.000000, 596.000000, 32.000000, 0.500000
566.000000, 597.000000, 32.000000, 0.500000
591.000000, 622.000000, 32.000000, 0.590000
592.000000, 623.000000, 32.000000, 0.000000
594.000000, 625.000000, 32.000000, 0.590000
639.000000, 670.000000, 32.000000, 0.590000
640.000000, 671.000000, 32.000000, 0.000000
641.000000, 672.000000, 32.000000, 0.000000
703.000000, 734.000000, 32.000000, 0.590000
704.000000, 735.000000, 32.000000, 0.590000
705.000000, 736.000000, 32.000000, 0.500000
706.000000, 737.000000, 32.000000, 0.500000
778.000000, 809.000000, 32.000000, 0.590000
779.000000, 810.000000, 32.000000, 0.590000
780.000000, 811.000000, 32.000000, 0.590000
781.000000, 812.000000, 32.000000, 0.590000
782.000000, 813.000000, 32.000000, 0.000000
783.000000, 814.000000, 32.000000, 0.000000
784.000000, 815.000000, 32.000000, 0.000000
805.000000, 836.000000, 32.000000, 0.590000
952.000000, 983.000000, 32.000000, 0.590000
953.000000, 984.000000, 32.000000, 0.000000
954.000000, 985.000000, 32.000000, 0.000000
955.000000, 986.000000, 32.000000, 0.000000
956.000000, 987.000000, 32.000000, 0.590000
1016.000000, 1047.000000, 32.000000, 0.590000
1017.000000, 1048.000000, 32.000000, 0.000000
1018.000000, 1049.000000, 32.000000, 0.000000
1019.000000, 1050.000000, 32.000000, 0.590000
1020.000000, 1051.000000, 32.000000, 0.590000
1133.000000, 1164.000000, 32.000000, 0.590000
1134.000000, 1165.000000, 32.000000, 0.000000
1135.000000, 1166.000000, 32.000000, 0.000000
1136.000000, 1167.000000, 32.000000, 0.500000
1163.000000, 1194.000000, 32.000000, 0.590000
1164.000000, 1195.000000, 32.000000, 0.000000
1165.000000, 1196.000000, 32.000000, 0.000000
1166.000000, 1197.000000, 32.000000, 0.590000
1216.000000, 1247.000000, 32.000000, 0.590000
1217.000000, 1248.000000, 32.000000, 0.590000
1218.000000, 1249.000000, 32.000000, 0.000000
1241.000000, 1272.000000, 32.000000, 0.500000
1279.000000, 1310.000000, 32.000000, 0.000000
1280.000000, 1311.000000, 32.000000, 0.590000
1363.000000, 1394.000000, 32.000000, 0.590000
1364.000000, 1395.000000, 32.000000, 0.000000
1365.000000, 1396.000000, 32.000000, 0.500000
1366.000000, 1397.000000, 32.000000, 0.590000
1454.000000, 1485.000000, 32.000000, 0.590000
1455.000000, 1486.000000, 32.000000, 0.000000
1456.000000, 1487.000000, 32.000000, 0.500000
1511.000000, 1542.000000, 32.000000, 0.000000
1512.000000, 1543.000000, 32.000000, 0.000000
1513.000000, 1544.000000, 32.000000, 0.500000
1569.000000, 1600.000000, 32.000000, 0.590000
1570.000000, 1601.000000, 32.000000, 0.590000
1584.000000, 1615.000000, 32.000000, 0.590000
1585.000000, 1616.000000, 32.000000, 0.000000
1586.000000, 1617.000000, 32.000000, 0.000000
1587.000000, 1618.000000, 32.000000, 0.590000
1688.000000, 1719.000000, 32.000000, 0.500000
1689.000000, 1720.000000, 32.000000, 0.500000
1748.000000, 1779.000000, 32.000000, 0.000000
1749.000000, 1780.000000, 32.000000, 0.000000
1750.000000, 1781.000000, 32.000000, 0.500000
1819.000000, 1850.000000, 32.000000, 0.000000
1837.000000, 1868.000000, 32.000000, 0.590000
1838.000000, 1869.000000, 32.000000, 0.590000
1839.000000, 1870.000000, 32.000000, 0.000000
1840.000000, 1871.000000, 32.000000, 0.500000
1841.000000, 1872.000000, 32.000000, 0.500000
1867.000000, 1898.000000, 32.000000, 0.590000
1868.000000, 1899.000000, 32.000000, 0.000000
1869.000000, 1900.000000, 32.000000, 0.000000
1870.000000, 1901.000000, 32.000000, 0.000000
1871.000000, 1902.000000, 32.000000, 0.590000
1906.000000, 1937.000000, 32.000000, 0.590000
1908.000000, 1939.000000, 32.000000, 0.590000
1909.000000, 1940.000000, 32.000000, 0.590000
1910.000000, 1941.000000, 32.000000, 0.590000
1911.000000, 1942.000000, 32.000000, 0.590000
1995.000000, 2026.000000, 32.000000, 0.590000
1996.000000, 2027.000000, 32.000000, 0.000000
1997.000000, 2028.000000, 32.000000, 0.000000
2034.000000, 2065.000000, 32.000000, 0.590000
2035.000000, 2066.000000, 32.000000, 0.000000
2036.000000, 2067.000000, 32.000000, 0.000000
2037.000000, 2068.000000, 32.000000, 0.000000
2070.000000, 2101.000000, 32.000000, 0.590000
2071.000000, 2102.000000, 32.000000, 0.590000
2072.000000, 2103.000000, 32.000000, 0.000000
2073.000000, 2104.000000, 32.000000, 0.000000
2074.000000, 2105.000000, 32.000000, 0.590000
2118.000000, 2149.000000, 32.000000, 0.590000
2120.000000, 2151.000000, 32.000000, 0.590000
2160.000000, 2191.000000, 32.000000, 0.590000
2161.000000, 2192.000000, 32.000000, 0.000000
2162.000000, 2193.000000, 32.000000, 0.000000
2163.000000, 2194.000000, 32.000000, 0.000000
2164.000000, 2195.000000, 32.000000, 0.590000
2210.000000, 2241.000000, 32.000000, 0.590000
2211.000000, 2242.000000, 32.000000, 0.000000
2212.000000, 2243.000000, 32.000000, 0.000000
2222.000000, 2253.000000, 32.000000, 0.590000
2223.000000, 2254.000000, 32.000000, 0.500000
2224.000000, 2255.000000, 32.000000, 0.500000
2331.000000, 2362.000000, 32.000000, 0.590000
2332.000000, 2363.000000, 32.000000, 0.590000
2333.000000, 2364.000000, 32.000000, 0.500000
2334.000000, 2365.000000, 32.000000, 0.500000
2376.000000, 2407.000000, 32.000000, 0.590000
2384.000000, 2415.000000, 32.000000, 0.590000
2385.000000, 2416.000000, 32.000000, 0.500000
2386.000000, 2417.000000, 32.000000, 0.590000
2387.000000, 2418.000000, 32.000000, 0.590000
2388.000000, 2419.000000, 32.000000, 0.590000
2397.000000, 2428.000000, 32.000000, 0.590000
2398.000000, 2429.000000, 32.000000, 0.000000
2399.000000, 2430.000000, 32.000000, 0.590000
2400.000000, 2431.000000, 32.000000, 0.590000
2448.000000, 2479.000000, 32.000000, 0.590000
2449.000000, 2480.000000, 32.000000, 0.000000
2450.000000, 2481.000000, 32.000000, 0.000000
2451.000000, 2482.000000, 32.000000, 0.000000
2452.000000, 2483.000000, 32.000000, 0.590000
2519.000000, 2550.000000, 32.000000, 0.000000
2520.000000, 2551.000000, 32.000000, 0.000000
2521.000000, 2552.000000, 32.000000, 0.590000
2522.000000, 2553.000000, 32.000000, 0.590000
2536.000000, 2567.000000, 32.000000, 0.590000
2537.000000, 2568.000000, 32.000000, 0.500000
2538.000000, 2569.000000, 32.000000, 0.000000
2539.000000, 2570.000000, 32.000000, 0.590000
2540.000000, 2571.000000, 32.000000, 0.590000
2630.000000, 2661.000000, 32.000000, 0.590000
2631.000000, 2662.000000, 32.000000, 0.590000
2632.000000, 2663.000000, 32.000000, 0.590000
2662.000000, 2693.000000, 32.000000, 0.590000
2663.000000, 2694.000000, 32.000000, 0.000000
2664.000000, 2695.000000, 32.000000, 0.000000
2666.000000, 2697.000000, 32.000000, 0.590000
2707.000000, 2738.000000, 32.000000, 0.500000
2708.000000, 2739.000000, 32.000000, 0.000000
2709.000000, 2740.000000, 32.000000, 0.500000
2710.000000, 2741.000000, 32.000000, 0.590000
2786.000000, 2817.000000, 32.000000, 0.590000
2795.000000, 2826.000000, 32.000000, 0.590000
2796.000000, 2827.000000, 32.000000, 0.590000
2797.000000, 2828.000000, 32.000000, 0.500000
2842.000000, 2873.000000, 32.000000, 0.590000
2843.000000, 2874.000000, 32.000000, 0.590000
2844.000000, 2875.000000, 32.000000, 0.000000
2878.000000, 2909.000000, 32.000000, 0.500000
2910.000000, 2941.000000, 32.000000, 0.590000
2911.000000, 2942.000000, 32.000000, 0.000000
2912.000000, 2943.000000, 32.000000, 0.000000
2913.000000, 2944.000000, 32.000000, 0.000000
2914.000000, 2945.000000, 32.000000, 0.590000
2954.000000, 2985.000000, 32.000000, 0.500000
2970.000000, 3001.000000, 32.000000, 0.000000
3041.000000, 3072.000000, 32.000000, 0.590000
3042.000000, 3073.000000, 32.000000, 0.000000
3043.000000, 3074.000000, 32.000000, 0.000000
3092.000000, 3123.000000, 32.000000, 0.590000
3094.000000, 3125.000000, 32.000000, 0.500000
3134.000000, 3165.000000, 32.000000, 0.590000
3135.000000, 3166.000000, 32.000000, 0.590000
3136.000000, 3167.000000, 32.000000, 0.000000
3137.000000, 3168.000000, 32.000000, 0.500000
3138.000000, 3169.000000, 32.000000, 0.000000
3226.000000, 3257.000000, 32.000000, 0.590000
3227.000000, 3258.000000, 32.000000, 0.500000
3228.000000, 3259.000000, 32.000000, 0.000000
3229.000000, 3260.000000, 32.000000, 0.500000
3230.000000, 3261.000000, 32.000000, 0.000000
3313.000000, 3344.000000, 32.000000, 0.590000
3314.000000, 3345.000000, 32.000000, 0.500000
3315.000000, 3346.000000, 32.000000, 0.500000
3378.000000, 3409.000000, 32.000000, 0.000000
3379.000000, 3410.000000, 32.000000, 0.000000
3380.000000, 3411.000000, 32.000000, 0.500000
3431.000000, 3462.000000, 32.000000, 0.590000
3474.000000, 3505.000000, 32.000000, 0.590000
3475.000000, 3506.000000, 32.000000, 0.500000
3476.000000, 3507.000000, 32.000000, 0.500000
3572.000000, 3603.000000, 32.000000, 0.000000
3573.000000, 3604.000000, 32.000000, 0.000000
3582.000000, 3613.000000, 32.000000, 0.590000
3584.000000, 3615.000000, 32.000000, 0.000000
3585.000000, 3616.000000, 32.000000, 0.590000
3613.000000, 3644.000000, 32.000000, 0.590000
3614.000000, 3645.000000, 32.000000, 0.000000
3615.000000, 3646.000000, 32.000000, 0.500000
3665.000000, 3696.000000, 32.000000, 0.590000
3666.000000, 3697.000000, 32.000000, 0.000000
3667.000000, 3698.000000, 32.000000, 0.500000
3668.000000, 3699.000000, 32.000000, 0.500000
3698.000000, 3729.000000, 32.000000, 0.000000
3699.000000, 3730.000000, 32.000000, 0.000000
3700.000000, 3731.000000, 32.000000, 0.500000
3756.000000, 3787.000000, 32.000000, 0.590000
3757.000000, 3788.000000, 32.000000, 0.000000
3758.000000, 3789.000000, 32.000000, 0.000000
3760.000000, 3791.000000, 32.000000, 0.590000
3795.000000, 3826.000000, 32.000000, 0.000000
3796.000000, 3827.000000, 32.000000, 0.500000
3797.000000, 3828.000000, 32.000000, 0.500000
3985.000000, 4016.000000, 32.000000, 0.590000
3986.000000, 4017.000000, 32.000000, 0.590000
3987.000000, 4018.000000, 32.000000, 0.590000
3988.000000, 4019.000000, 32.000000, 0.590000
3989.000000, 4020.000000, 32.000000, 0.590000
3990.000000, 4021.000000, 32.000000, 0.000000
4044.000000, 4075.000000, 32.000000, 0.590000
4045.000000, 4076.000000, 32.000000, 0.590000
4095.000000, 4126.000000, 32.000000, 0.590000
4096.000000, 4127.000000, 32.000000, 0.590000
4119.000000, 4150.000000, 32.000000, 0.000000
4235.000000, 4266.000000, 32.000000, 0.590000
4236.000000, 4267.000000, 32.000000, 0.000000
4237.000000, 4268.000000, 32.000000, 0.000000
4238.000000, 4269.000000, 32.000000, 0.000000
4239.000000, 4270.000000, 32.000000, 0.590000
4336.000000, 4367.000000, 32.000000, 0.590000
4337.000000, 4368.000000, 32.000000, 0.590000
4338.000000, 4369.000000, 32.000000, 0.590000
4356.000000, 4387.000000, 32.000000, 0.000000
4357.000000, 4388.000000, 32.000000, 0.000000
4358.000000, 4389.000000, 32.000000, 0.000000
4359.000000, 4390.000000, 32.000000, 0.590000
4384.000000, 4415.000000, 32.000000, 0.590000
4385.000000, 4416.000000, 32.000000, 0.000000
4386.000000, 4417.000000, 32.000000, 0.000000
4411.000000, 4442.000000, 32.000000, 0.000000
4412.000000, 4443.000000, 32.000000, 0.590000
4413.000000, 4444.000000, 32.000000, 0.590000
4540.000000, 4571.000000, 32.000000, 0.590000
4541.000000, 4572.000000, 32.000000, 0.000000
4542.000000, 4573.000000, 32.000000, 0.000000
4543.000000, 4574.000000, 32.000000, 0.000000
4618.000000, 4649.000000, 32.000000, 0.590000
4619.000000, 4650.000000, 32.000000, 0.000000
4620.000000, 4651.000000, 32.000000, 0.500000
4666.000000, 4697.000000, 32.000000, 0.500000
4768.000000, 4799.000000, 32.000000, 0.590000
4769.000000, 4800.000000, 32.000000, 0.000000
4770.000000, 4801.000000, 32.000000, 0.000000
4771.000000, 4802.000000, 32.000000, 0.000000
4772.000000, 4803.000000, 32.000000, 0.590000
4798.000000, 4829.000000, 32.000000, 0.590000
4799.000000, 4830.000000, 32.000000, 0.590000
