Angular_Velocity_x_mean,Angular_Velocity_x_median,Angular_Velocity_x_max,Angular_Velocity_x_min,Angular_Velocity_x_skew,Angular_Velocity_x_RMS,Angular_Velocity_x_kurtosis,Angular_Velocity_x_qurt1,Angular_Velocity_x_quart3,Angular_Velocity_x_irq,Angular_Velocity_x_stdev,Angular_Velocity_y_mean,Angular_Velocity_y_median,Angular_Velocity_y_max,Angular_Velocity_y_min,Angular_Velocity_y_skew,Angular_Velocity_y_RMS,Angular_Velocity_y_kurtosis,Angular_Velocity_y_qurt1,Angular_Velocity_y_quart3,Angular_Velocity_y_irq,Angular_Velocity_y_stdev,Angular_Velocity_z_mean,Angular_Velocity_z_median,Angular_Velocity_z_max,Angular_Velocity_z_min,Angular_Velocity_z_skew,Angular_Velocity_z_RMS,Angular_Velocity_z_kurtosis,Angular_Velocity_z_qurt1,Angular_Velocity_z_quart3,Angular_Velocity_z_irq,Angular_Velocity_z_stdev,Linear_Accel_x_mean,Linear_Accel_x_median,Linear_Accel_x_max,Linear_Accel_x_min,Linear_Accel_x_skew,Linear_Accel_x_RMS,Linear_Accel_x_kurtosis,Linear_Accel_x_qurt1,Linear_Accel_x_quart3,Linear_Accel_x_irq,Linear_Accel_x_stdev,Linear_Accel_y_mean,Linear_Accel_y_median,Linear_Accel_y_max,Linear_Accel_y_min,Linear_Accel_y_skew,Linear_Accel_y_RMS,Linear_Accel_y_kurtosis,Linear_Accel_y_qurt1,Linear_Accel_y_quart3,Linear_Accel_y_irq,Linear_Accel_y_stdev,Linear_Accel_z_mean,Linear_Accel_z_median,Linear_Accel_z_max,Linear_Accel_z_min,Linear_Accel_z_skew,Linear_Accel_z_RMS,Linear_Accel_z_kurtosis,Linear_Accel_z_qurt1,Linear_Accel_z_quart3,Linear_Accel_z_irq,Linear_Accel_z_stdev,pitch_deg_mean,pitch_deg_median,pitch_deg_max,pitch_deg_min,pitch_deg_skew,pitch_deg_RMS,pitch_deg_kurtosis,pitch_deg_qurt1,pitch_deg_quart3,pitch_deg_irq,pitch_deg_stdev,roll_deg_mean,roll_deg_median,roll_deg_max,roll_deg_min,roll_deg_skew,roll_deg_RMS,roll_deg_kurtosis,roll_deg_qurt1,roll_deg_quart3,roll_deg_irq,roll_deg_stdev,cov_acc_x_y,cov_acc_y_z,cov_acc_x_z,cov_gyro_x_y,cov_gyro_y_z,cov_gyro_x_z,cov_acc_gyro_x,cov_acc_gyro_y,cov_acc_gyro_z,cov_acc_x_gyro_y,cov_acc_x_gyro_z,cov_acc_y_gyro_x,cov_acc_y_gyro_z,cov_acc_z_gyro_x,cov_acc_z_gyro_y,energy_accx,energy_accy,energy_accz,energy_acc_xyz,delta_pitch,delta_roll,duration
-0.224230396598,0.0443416769596,2.95382270046,-4.48902930535,-1.21354243622,1.47523828916,2.38773142986,-0.0589233570424,0.113793757705,0.172717114747,1.46675111831,-0.2945366736,-0.0318892734562,1.17174670822,-2.48345169622,-1.06974603473,0.801386420345,1.12875197972,-0.583359130578,0.0844929215868,0.667852052165,0.749720655299,-0.0438414362033,-0.0160814912779,2.66471621765,-2.80081871711,-0.251604859122,1.14694075489,1.27090222421,-0.0520371150784,0.14374458794,0.195781703018,1.15290439148,-1.15355675081,-1.23351743283,-0.802750693743,-1.28039702008,1.10082211635,1.16211676913,-0.146376627547,-1.25685209004,-1.04267050483,0.21418158521,0.141626926864,0.671698176062,1.13749083638,1.58956926949,-1.15668270146,-1.24685109387,1.02693441419,0.142515539256,0.340262793206,1.15793437101,0.817671577804,0.781408582852,-0.37028334745,-0.133992047963,0.237914481389,-1.75446687784,-1.5495528292,0.642233767432,1.11928068526,-0.460600391181,-0.0709872051327,0.389613186048,0.527856499299,26.0441332575,42.2007260324,51.9241611953,-31.4865102813,-1.2286084941,37.3830468721,-0.0581283671188,15.5947524692,42.8842722237,27.2895197545,26.976974725,-57.4404401265,-83.5824815928,88.2865437459,-89.673091491,2.144537604,75.9950374162,3.61117356043,-85.9979701373,-47.4108411813,38.587128956,50.053130313,-0.0979169951742,0.371768407502,-0.056584235543,-0.524705179857,-0.447177822829,1.21015636568,-0.117504797259,0.0870669830872,-0.25589767765,-0.0137552233502,-0.0255066853108,0.404651373786,-0.141262953294,0.0680316195802,0.113676228888,5.36241697739,3.01144701423,1.09914771093,39.0324546494,173.247952037,706.420778516,85
-0.0513679395814,-0.0156281070982,0.11631800504,-0.348496599688,-0.949674069417,0.122836199989,0.122568619776,-0.132182440537,0.0338324423913,0.166014882928,0.112505857289,0.0374114588873,0.0474873597928,0.197761799619,-0.110323815831,-0.0105039882302,0.0794837343857,-0.614954886036,-0.0117625506143,0.0905970227662,0.102359573381,0.0707107786839,-0.016945923063,-0.0303688072883,0.115416920529,-0.120927240245,0.820174352915,0.0547678606476,0.261780697064,-0.0481514693926,0.00385006313997,0.0520015325326,0.0525124761904,-1.31363779282,-1.31508871015,-1.26903602129,-1.3528211314,0.34578488277,1.31374451848,0.339958599578,-1.32430494974,-1.30668932121,0.01761562853,0.0168843893654,0.762478525307,0.768447682811,0.840036934153,0.659533821506,-0.0276911351075,0.764023281023,-1.26962482875,0.721476646317,0.807929693415,0.086453047098,0.0489629819084,-0.267260990719,-0.280342273505,-0.169489975675,-0.320583334893,0.651657529147,0.27090590323,-0.823639987864,-0.304143473729,-0.228073432647,0.076070041082,0.04465718418,29.6087725582,29.345025364,32.6889760513,25.5968754235,0.120918351114,29.6687409862,-1.07149644609,28.1619788245,31.5181268042,3.35614797974,1.9010590804,-78.5239585555,-77.947793766,-76.4244310142,-82.5366613154,-0.673583963376,78.544255592,-0.776503611503,-79.8114667092,-76.9820155721,2.82945113702,1.80032023054,0.000462008918075,0.00172554618074,0.000469396392449,-0.000781678296174,-0.00130693929399,-0.00310575185198,0.0007745100376,0.00265146114314,-0.000694717829342,0.000280877475797,-4.02682821994e-05,0.000378219089667,-0.000951852787342,0.00120272962962,0.00218957902525,6.90313723621,2.33020964997,0.289636001985,53.1670697284,29.4062765196,23.2457933754,61
0.000600652250968,0.0105150845765,0.244918487719,-0.60947033295,-1.68578991691,0.133619706512,5.93894569839,-0.0482826689828,0.0721317162025,0.120414385185,0.13428478632,-0.0087305861871,-0.00660254592503,0.103020386739,-0.115791490099,-0.153165587258,0.0455927948959,0.169708375306,-0.0371447495228,0.0178528403841,0.0549975899069,0.0449722648903,-0.00896638606985,-0.00728195874533,0.115416920529,-0.158682654848,-0.254112610964,0.060372684624,-0.633654395952,-0.0530426090432,0.0451807965269,0.0982234055701,0.0600009134868,-1.30436365512,-1.30506877246,-1.26758171845,-1.3528211314,-0.243793422022,1.30444210813,0.602392243255,-1.3130389224,-1.29377980468,0.01925911772,0.0143775982019,0.688107770882,0.693966679815,0.798937766887,0.556306216568,-0.62184066763,0.689408009595,1.00230278974,0.664149456519,0.718320244897,0.054170788378,0.0425324621747,-0.268004116322,-0.264040038334,-0.212250294093,-0.318576344036,-0.0788273895459,0.269277588371,-0.691006841964,-0.287710715549,-0.249114084179,0.03859663137,0.0262879319327,27.3063244814,27.4998349214,31.5196711182,22.490658564,-0.723204697987,27.3434567029,2.28500202395,26.6577044136,28.1619788245,1.50427441084,1.43162860444,-78.3983026666,-78.4883834201,-76.4244310142,-80.6950715097,-0.00829464032223,78.4051708269,-0.73194877868,-79.1561705477,-77.6006626011,1.55550794658,1.04293859319,-9.63330907279e-05,-0.000203954435784,0.000208409705309,-0.00174513963628,0.00140811614197,0.00120910170075,0.00030215310285,-0.000611457352554,0.000103306467051,0.00016025563256,0.000202723569985,0.000543660816403,5.33375906084e-05,0.000424875743673,0.000146953601174,6.80586725389,1.89754975172,0.288673193709,50.0038563507,56.6946929437,42.8605801295,101
-0.00925975492228,0.0261037244158,0.79194610249,-2.34454409848,-4.11135408999,0.336064257183,23.0402343906,-0.00700579606878,0.0697801410851,0.0767859371539,0.336685687107,0.00696702765518,0.0158346713255,0.547817858437,-0.837972565814,-1.70936798294,0.158602786013,10.9167813762,-0.0375343390509,0.0564115186782,0.0939458577291,0.158802978473,-0.171462372767,-0.0239036744053,0.0783478975278,-3.67618467865,-4.62099914328,0.602506826288,21.7341513573,-0.098926562569,0.016822497428,0.115749059997,0.578882098281,-1.29116902084,-1.30560557156,-0.85175417619,-1.38754428668,3.92157095523,1.29408956814,15.6518754677,-1.31760181309,-1.29473891159,0.0228629015,0.0870866062985,0.646022113488,0.705382939823,0.998198569738,-1.1967430151,-4.81037097706,0.713652405945,22.8482123237,0.674889077111,0.726175541901,0.05128646479,0.303917257845,-0.30604661334,-0.267925958456,-0.146823167906,-0.758390240765,-1.73767076169,0.322134728856,2.79885020223,-0.303429279781,-0.249807555441,0.05362172434,0.100754013337,25.2307899908,27.7495770749,35.6725294664,-45.5742887109,-4.85169101484,28.1864234186,22.7993485405,26.7166394903,28.5596495948,1.84301010441,12.5931144121,-76.5490488669,-78.4217634849,-49.7184172979,-83.2867386358,2.67021815638,76.7311816681,7.95592677227,-79.1321453656,-77.0598477295,2.07229763616,5.29546870656,-0.0238104550386,0.01741287143,-0.00430137857676,0.0201523656999,0.0599695760334,0.133682148102,-0.0212939917887,0.00500202169523,0.0342648501826,-0.00530659780181,-0.0350259481417,0.071528248724,0.085856806791,0.0133681409287,0.00265140933188,6.68356658932,1.85318357864,0.39486519728,48.260270254,194.941360741,139.399899879,225
0.0183839630331,0.029837038401,1.00296537997,-2.34454409848,-2.73821626449,0.366157287271,15.8912741942,-0.00759856983805,0.0819628901996,0.0895614600377,0.36644409637,-0.0251982623197,0.0104943520885,0.547817858437,-0.837972565814,-1.62070298072,0.203130555955,4.98826536568,-0.0543126076022,0.0553125797175,0.10962518732,0.201974193217,-0.0329166694698,-0.0159606979226,3.81984845233,-3.67618467865,0.152292936828,0.808594105807,12.1831336322,-0.0852346267352,0.031717998278,0.116952625013,0.80957772235,-1.27701025956,-1.30362243503,-0.85175417619,-1.38754428668,2.80270408229,1.2813255671,7.11574609374,-1.31754117195,-1.29251577197,0.02502539998,0.105286522441,0.598066687308,0.700886334074,0.998198569738,-1.260151969,-3.75559785189,0.709887921631,13.4374730023,0.659663444303,0.724955359516,0.065291915213,0.383218623178,-0.334050820038,-0.272198902972,-0.146823167906,-1.00305170981,-2.32362582926,0.366889572863,5.97335287872,-0.36953474867,-0.250994306293,0.118540442377,0.152027446228,23.5021690775,27.6025490256,35.6725294664,-46.2761915649,-3.75846486296,27.9466361449,13.1536043204,26.1212430831,28.433845688,2.31260260489,15.1525463849,-75.1832952312,-78.2391412303,-44.223411472,-83.2867386358,2.45958791564,75.5732755067,5.83404709729,-79.0681377292,-74.6329861049,4.43515162431,7.68329617976,-0.0348813830051,0.0403495225954,-0.0112279946413,0.00530799607541,-0.0137144379416,0.172184181596,-0.0176807263874,0.0166569473811,-0.0322489384236,-0.0105324603618,0.00134647228924,0.064570903719,-0.0123936852794,0.00738574252019,0.0133476318438,6.5451007722,1.72324744482,0.492394221148,46.0503779434,293.354858459,185.289448715,245
0.00801460157044,0.0180222128977,0.244918487719,-0.60947033295,-1.88457103058,0.137460078029,6.78583565653,-0.045704528095,0.08131441903,0.127018947125,0.138040639855,-0.00585754164323,-0.000727050511021,0.103020386739,-0.115791490099,-0.217823639929,0.0486339481198,-0.157600986447,-0.0371447495228,0.0217370448617,0.0588817943845,0.048566444401,-0.00944672050227,0.000571228809796,0.0783478975278,-0.158682654848,-0.568734100514,0.0584778894414,-0.525323728499,-0.0465982799971,0.0406365279969,0.087234807994,0.0580523119128,-1.30093311914,-1.30113934511,-1.26758171845,-1.33014417228,0.108705519735,1.30099016866,-0.0231502511036,-1.30914202776,-1.2924670157,0.01667501206,0.0122558400579,0.682545228804,0.68502290331,0.798937766887,0.556306216568,-0.407852422279,0.683910006787,0.983920314514,0.659663444303,0.709762147563,0.05009870326,0.0434408713915,-0.259942238794,-0.261076328509,-0.212250294093,-0.304143473729,0.112143815426,0.260760579282,-0.265250542278,-0.275437465386,-0.247649965232,0.027787500154,0.0207649936753,27.2046740669,27.2581124517,31.5196711182,22.490658564,-0.575044220547,27.2450843487,2.10963969417,26.5189270712,27.9671062468,1.44817917555,1.49215431097,-78.704461692,-78.7518963032,-76.9639671374,-80.6950715097,-0.0995041389599,78.7090485287,-0.311902805077,-79.2327348988,-78.116336398,1.11639850081,0.854766438302,-4.34109682534e-05,-7.49481026119e-08,7.82563536872e-05,-0.00148330334179,0.00150503862917,0.00260320489705,0.000126719308631,-0.000639753573712,0.000184515481097,0.00018928207859,0.000237508825874,0.000580761886797,5.04419114395e-05,0.000170005544579,0.000142005405761,6.77000471611,1.86719872909,0.271131722059,49.3929073607,49.0884252823,38.1847326954,85
-0.0152096767665,0.0258886268086,0.79194610249,-2.34454409848,-3.94251840819,0.340423258645,21.5611621794,-0.0121240863817,0.0697801410851,0.0819042274668,0.340841583639,0.0058730412161,0.0170957828932,0.547817858437,-0.837972565814,-1.69077787383,0.163466139123,9.76934611357,-0.0361122163829,0.0593043409415,0.0954165573244,0.163724839343,-0.138960056962,-0.0207868404221,2.99654951126,-3.67618467865,-2.65873279615,0.658744757156,17.223901791,-0.098926562569,0.0203029158047,0.119229478374,0.64535711484,-1.28455071277,-1.30479806272,-0.85175417619,-1.38754428668,3.33406226,1.28827442099,10.5966216344,-1.31670291926,-1.29377980468,0.02292311458,0.0980980120914,0.61259257521,0.70472097943,0.998198569738,-1.260151969,-3.93057400887,0.724600096082,14.3548745289,0.672422199642,0.726175541901,0.053753342259,0.387871470042,-0.317403545385,-0.267925958456,-0.146823167906,-1.00305170981,-2.61437774494,0.343452451391,8.63744132201,-0.309434002179,-0.249807555441,0.059626446738,0.131496868892,24.0088168878,27.7170884324,35.6725294664,-46.2761915649,-3.90267193412,28.4857892583,13.8718976794,26.53160374,28.5596495948,2.02804585472,15.3644421933,-75.9839089605,-78.4217634849,-44.560694929,-83.2867386358,2.86113306927,76.2785706136,8.74287416243,-79.1321453656,-76.929613488,2.2025318776,6.7131369862,-0.0346365892269,0.0375298864385,-0.00801250573128,0.0196981556943,0.0511809471533,0.127640494315,-0.0229221932497,0.00858032771697,0.0116500848561,-0.0058905480722,-0.0242313454824,0.0805678776377,0.0257981390038,0.0162171162119,0.00435676099959,6.61944098715,1.80057342584,0.437398706393,47.2503812725,205.343748859,143.376051461,225
-0.00651044412119,-0.00700579606878,0.244918487719,-0.60947033295,-1.49006956738,0.15374951517,4.59094176003,-0.0584516352887,0.0903928789412,0.14884451423,0.154807051761,-0.0131422652691,-0.00823240989578,0.0776590751431,-0.115791490099,-0.499634482442,0.042060229343,0.0750099187212,-0.0375343390509,0.0171396466672,0.0546739857181,0.0402652036773,-0.0217944170381,-0.0194115941832,0.0774684900698,-0.158682654848,-0.248085822194,0.0629999029543,-0.756452863581,-0.0633848239275,0.033084611261,0.0964694351885,0.0595699989094,-1.30032467757,-1.29955926915,-1.26758171845,-1.33014417228,0.00232454944444,1.30038344055,0.12603362242,-1.30866946474,-1.29217017488,0.01649928986,0.0124584612171,0.68149818859,0.678073482142,0.798937766887,0.556306216568,-0.345898042293,0.683134735308,0.563785974556,0.659028452834,0.712151442418,0.053122989584,0.0476254198902,-0.260724643937,-0.260914389111,-0.215591546486,-0.297050792074,-0.0435089243782,0.261342377123,-0.666563718482,-0.277151352007,-0.248331722754,0.028819629253,0.0180979876674,27.1746259722,27.2031578478,31.5196711182,22.490658564,-0.498295476807,27.2248414572,1.30170751491,26.4562553894,28.0947540667,1.63849867739,1.66564653762,-78.6647554543,-78.7518963032,-77.1914310373,-80.4742778981,0.0986052314897,78.6682746422,-0.691046791156,-79.1643394262,-78.1103394239,1.05400000221,0.749890536295,2.1095441472e-05,0.000111757480383,5.33224240221e-05,-0.00238391025346,0.00115713177142,0.00259872053576,0.000162609435984,-0.000548793055025,7.06583581359e-05,0.000142512772715,0.000271112882803,0.000771883961362,0.000155569090318,5.79864185109e-05,-5.06756097704e-05,6.76368176317,1.86222036417,0.272553541572,49.2895411111,42.1374888158,27.9381253133,65
0.00105974780914,0.00690949660467,0.244918487719,-0.60947033295,-1.57377725176,0.155425432038,4.55373210175,-0.0584516352887,0.0903928789412,0.14884451423,0.156631345682,-0.00883053438937,-0.00823240989578,0.103020386739,-0.115791490099,0.0697480324073,0.0473698771631,0.16771949761,-0.0375343390509,0.0170957828932,0.0546301219441,0.0469017007479,-0.0196574962209,-0.0194115941832,0.0783478975278,-0.158682654848,-0.250603611213,0.0639692494055,-0.868603847947,-0.0633848239275,0.0406365279969,0.104021351924,0.0613477665228,-1.29852223851,-1.29776801706,-1.26758171845,-1.33014417228,-0.219534222444,1.29858179358,0.200476480043,-1.30718528377,-1.29108564863,0.01609963514,0.0125334527439,0.675192587145,0.672484128788,0.798937766887,0.556306216568,-0.0637909288457,0.676755712679,0.777467812506,0.651552379539,0.700332378379,0.04877999884,0.0463280117431,-0.256617980927,-0.25608484107,-0.212250294093,-0.297050792074,0.155580693634,0.257407808403,-0.403835026638,-0.271494456944,-0.242072889157,0.029421567787,0.0203060412569,27.004564147,26.9254548755,31.5196711182,22.490658564,-0.273271557226,27.0528480247,1.48936070719,26.314783471,27.8015575482,1.48677407721,1.62815365161,-78.8241766214,-78.8483659222,-77.1914310373,-80.6950715097,-0.115840699928,78.8286773463,-0.401767609012,-79.3938730863,-78.318498154,1.07537493229,0.848904516855,2.92196471129e-05,0.000136550246631,5.24915089315e-05,-0.00181335204801,0.00156879915976,0.00313798878244,0.000228614155176,-0.000888481056737,0.000307556580511,0.000259696777325,0.000380562313246,0.000618775902815,-0.000236815256249,0.000265216899465,0.000156613428763,6.74494884703,1.82776382815,0.26422308987,48.9048694018,41.8623419306,29.0257097325,65
-0.00624864335083,-0.00243791671599,0.244918487719,-0.60947033295,-1.49293956744,0.157735499188,4.31596332853,-0.0598610784194,0.0833088183142,0.143169896734,0.158919684736,-0.00258702536619,-0.0035646868133,0.103020386739,-0.0921646142912,0.390969333918,0.0419501387442,-0.00733535207542,-0.0346243197607,0.0213283631435,0.0559526829042,0.0422177703235,-0.011463235545,-0.0178270704701,0.0783478975278,-0.158682654848,-0.399612798536,0.0602181938635,-0.745130894982,-0.0527224216567,0.0472911999276,0.100013621584,0.0596076520933,-1.29695466362,-1.2964522679,-1.26758171845,-1.32439917212,-0.0219146127797,1.2970032829,0.187708943976,-1.30479806272,-1.29098149998,0.01381656274,0.0113233524117,0.670561877577,0.671979735618,0.798937766887,0.556306216568,0.0719589709009,0.672036851934,1.3225083242,0.651283326123,0.691722913648,0.040439587525,0.0448698526545,-0.255324855486,-0.251985199984,-0.212250294093,-0.297050792074,0.0074905208843,0.256157420099,-0.52871956044,-0.271494456944,-0.240723523017,0.030770933927,0.0208071961159,26.8785275839,26.8154324374,31.5196711182,22.490658564,-0.176554128615,26.9257199107,1.81867795475,26.241774439,27.5947385902,1.35296415126,1.60669435831,-78.8657923299,-79.0277987201,-77.1914310373,-80.6950715097,0.00854596795164,78.8705846179,-0.574015098042,-79.4917624623,-78.318498154,1.17326430832,0.876650887622,9.88966414625e-05,0.000178149102429,3.55058011088e-05,-0.00123102894263,0.00123429361022,0.00419230955014,0.000429279785233,-0.000729233276056,0.000279451705842,0.00014067871454,0.000255220345545,0.000217250322843,4.55455547248e-05,0.000401301062089,9.9704617144e-05,6.72861771684,1.80257172284,0.261614693835,48.5920034434,37.4685596586,27.6531630543,61
-0.00185680938123,0.0105150845765,0.244918487719,-0.60947033295,-1.57743704567,0.1575536539,4.51005272512,-0.0584516352887,0.0833088183142,0.141760453603,0.158850142854,0.00467549470122,0.00351327506067,0.103020386739,-0.0719577166339,0.27439555669,0.0420270718516,-0.471844049424,-0.0246155748474,0.0345513759795,0.0591669508269,0.0421128020086,-0.00740828253195,0.00735588697397,0.0783478975278,-0.158682654848,-0.548956969176,0.0604576930445,-0.728667453866,-0.0465982799971,0.0472911999276,0.0938894799247,0.06050003442,-1.29789316384,-1.29755121481,-1.26758171845,-1.32439917212,0.128385475394,1.29794152024,0.201398435882,-1.30718528377,-1.29142230448,0.01576297929,0.0112967834476,0.666454758542,0.671979735618,0.798937766887,0.556306216568,-0.237887641265,0.667604590624,2.50110313204,0.651283326123,0.687874024497,0.036590698374,0.0394906314969,-0.254394844008,-0.251985199984,-0.212250294093,-0.297050792074,0.0486118516354,0.255151146315,-0.304600443368,-0.266205254839,-0.240723523017,0.025481731822,0.0197937781816,26.7287439996,26.8154324374,31.5196711182,22.490658564,-0.46849393203,26.7664909956,3.16257834305,26.241774439,27.4802766435,1.23850220448,1.43280813844,-78.9134484035,-79.0277987201,-77.227784019,-80.6950715097,-0.0453719629934,78.917690545,-0.346881711716,-79.4917624623,-78.3781835496,1.11357891278,0.825046100215,5.71737303462e-05,0.000319945227923,5.33350781068e-05,-0.00107566259249,0.00136551223712,0.00429701821338,0.000427465384802,-0.000372548767795,0.00020984007147,8.77664014746e-05,0.000231555408429,0.000449145821972,0.000204325109222,0.00030558369822,-4.81658812288e-05,6.73835746795,1.77971398357,0.259637605678,48.6402549155,34.82492628,27.1453456038,61
0.055515324592,0.0300612573314,0.79194610249,-0.60947033295,0.896452057338,0.16218190258,8.37701650834,0.00506684887424,0.0713659774043,0.0662991285301,0.152807146158,0.0352696048662,0.0307438323793,0.547817858437,-0.565884312451,0.57775936029,0.126324926742,8.13459754457,-0.021174756591,0.0695485257359,0.0907232823269,0.121637933093,-0.0614040024455,-0.0195014441149,0.0783478975278,-1.73614431344,-5.93585137621,0.190784632887,47.2496136112,-0.0852346267352,0.023004717528,0.108239344263,0.181134185343,-1.30967100104,-1.30560557156,-1.23081267928,-1.38754428668,-0.411701537546,1.30993796498,1.26241207248,-1.31762749186,-1.29628089592,0.02134659594,0.0265184151826,0.702323529904,0.704135244261,0.939619247396,0.556306216568,0.687211890618,0.704133582799,3.96114911833,0.674729236437,0.725581197512,0.050851961075,0.0505955026593,-0.293892161225,-0.264040038334,-0.146823167906,-0.572947263722,-1.3741216162,0.305381477858,1.10904731882,-0.297050792074,-0.248059020241,0.048991771833,0.0832075474205,27.5740718571,27.6798731036,34.4818806973,22.3893485263,0.261296083967,27.6355963615,2.73082924755,26.6870076955,28.4999223265,1.81291463096,1.84813914311,-77.430955436,-78.551764082,-65.2413863187,-83.2867386358,1.43146213582,77.4989307661,1.60748166712,-79.18768961,-77.1941878394,1.99350177066,3.25421541892,0.00033386263781,-0.000578388108394,0.00119333258304,-0.000324310740564,0.00470425210988,-0.0148604994559,0.000860129993829,-0.00102814937732,0.00856318022088,-0.00145477237308,-0.000240133097042,0.00393653896764,-0.00444222418329,-0.00208037743995,-0.00120384998042,6.86235112452,1.97812070025,0.3592530703,51.1338872294,90.1626155256,93.9023227649,181
0.0253960616552,0.0329722347171,0.244918487719,-0.60947033295,-2.54251686641,0.133804582291,9.9209999437,0.0177464350611,0.068236426122,0.0504899910609,0.132152060459,0.0109563265611,0.0213283631435,0.103020386739,-0.092307445899,-0.419934595193,0.0463745506096,-0.663017677006,-0.0246155748474,0.044511334111,0.0691269089584,0.0453291425056,0.00270408087096,0.00637007564073,0.0783478975278,-0.158682654848,-1.13049964426,0.0450099810501,2.18431929073,-0.0199002015705,0.0363754285368,0.0562756301073,0.0451953219985,-1.29778149787,-1.29755121481,-1.26758171845,-1.31896387411,0.44898464438,1.29781499006,0.727483098586,-1.30564862519,-1.29302515685,0.01262346834,0.00937907856691,0.685639957324,0.69416899179,0.798937766887,0.556306216568,-0.923415253853,0.686879069155,1.50633345128,0.664149456519,0.717990683856,0.053841227337,0.0414843470047,-0.251022828036,-0.250394513091,-0.205144416241,-0.297050792074,-0.0659409016865,0.251911642315,-0.262815860059,-0.261930798539,-0.237873927937,0.024056870602,0.0212682145332,27.3977851479,27.6544673055,31.5196711182,22.490658564,-1.13170691866,27.4368466401,2.48517883615,26.7805609241,28.3850457123,1.60448478824,1.47221656599,-79.0569169066,-79.0663147985,-77.2203118116,-81.0012861136,0.0553827328055,79.0617913731,-0.253775618298,-79.629694249,-78.551764082,1.07793016694,0.88313072035,1.32380831318e-05,0.000296396933683,6.50287349877e-05,-0.00102947511307,0.000894765965207,0.00242323161374,0.000232122035309,-6.14765444139e-05,8.45542630299e-05,5.97429088286e-06,0.000146571380804,0.000795573599372,0.000236882274273,0.000291059168854,-2.90659757669e-05,6.73712107596,1.88380652805,0.252943816794,49.0015080018,37.4245816751,34.8850365815,85
0.0647644494114,0.0306499026044,0.50439459314,-0.0840673056747,2.40988900373,0.125798110384,5.36653059059,0.0157961811361,0.0554012294765,0.0396050483404,0.108309720654,0.0594894939124,0.0433814319806,0.547817858437,-0.0925113036417,2.12503058475,0.133331832228,5.56015065714,-0.00918308119563,0.0759334077448,0.0851164889404,0.119837899822,-0.0444178039284,-0.0144792928885,0.0730433630323,-0.35040741768,-1.46174512119,0.105043760035,1.29988399528,-0.0514314636598,0.0151596668378,0.0665911304976,0.0956000232348,-1.31262339617,-1.30819840259,-1.23147197882,-1.38086596692,-0.244059616122,1.31283766147,1.77188019161,-1.32388605082,-1.29895271349,0.02493333733,0.0238200490711,0.718486045534,0.718531357563,0.814023733351,0.642892598865,0.707298305074,0.719119747885,1.71867832377,0.700734557385,0.72916144454,0.028426887155,0.0303128312914,-0.28363649558,-0.266258651666,-0.146823167906,-0.478836437069,-1.0989454143,0.291441156778,1.23035990669,-0.296579862299,-0.248816887592,0.047762974707,0.0672828236776,28.1287004222,28.2057064755,33.031354482,24.9851176141,0.82127239023,28.1564908141,3.87888868558,27.5884039188,28.6646350078,1.07623108896,1.25605409883,-77.8684304355,-78.6094957503,-70.2467091116,-83.2867386358,1.00529311462,77.9110005773,1.11321948436,-79.18768961,-77.1941878394,1.99350177066,2.58625617992,0.000144019050883,5.91381143165e-05,0.00122719196119,0.00684617655955,-0.00783192063181,-0.00482359957954,0.00021724485634,0.000273032108419,0.00323985755296,-0.000956511079838,0.001002406289,0.00121285049432,-0.000505000164886,0.000845328503005,-0.0041206004031,6.89304564408,2.06671078723,0.330766901943,51.8947784729,43.3152287531,62.0141901557,117
0.0652763765315,0.0306499026044,0.50439459314,-0.0840673056747,2.39842511172,0.126026932585,5.33240974147,0.0157961811361,0.0597308058327,0.0439346246966,0.10826804784,0.0629017687654,0.0467642731792,0.547817858437,-0.0925113036417,2.0242592505,0.1352701705,5.19806700202,-0.00918308119563,0.0833048417017,0.0924879228973,0.120270608029,-0.0492039751401,-0.0180282189732,0.0730433630323,-0.35040741768,-1.40272059071,0.106124231444,1.18266660628,-0.0723842785591,0.0114404895781,0.0838247681372,0.0944327253518,-1.31429474968,-1.30902959633,-1.23147197882,-1.38086596692,-0.143537647699,1.31452191628,1.34379024308,-1.33005127807,-1.29928066684,0.03077061123,0.0245423598341,0.719098420149,0.718531357563,0.814023733351,0.642892598865,0.75710181306,0.719706025731,1.95903822043,0.700886334074,0.72916144454,0.028275110466,0.0296944782801,-0.291363796546,-0.268665366796,-0.146823167906,-0.489208424956,-1.03954143454,0.300732361959,0.666678509981,-0.302724176128,-0.250257051948,0.05246712418,0.0747991400164,28.0887531158,28.2057064755,33.031354482,24.9851176141,0.709204793629,28.1186060084,3.26308369892,27.5884039188,28.6646350078,1.07623108896,1.30092942125,-77.5747688206,-78.4795017217,-70.0759784517,-83.2867386358,0.962325373562,77.6273285559,0.590048334738,-79.095068769,-77.0598477295,2.03522103954,2.86839735954,0.000186649167865,0.000242006086638,0.00142241743168,0.00683721816471,-0.00780900936815,-0.0047713755747,0.000223023884335,0.000177513469805,0.00338902518984,-0.00101009510549,0.00101251418716,0.00119436153966,-0.000352429873884,0.000863961802054,-0.00445640843933,6.91067692456,2.07015855597,0.35065798739,52.1659730266,42.9644234043,61.9845423426,117
