3163.000000, 3194.000000, 32.000000, 0.000000
3164.000000, 3195.000000, 32.000000, 0.590000
3224.000000, 3255.000000, 32.000000, 0.590000
3225.000000, 3256.000000, 32.000000, 0.590000
3230.000000, 3261.000000, 32.000000, 0.590000
3231.000000, 3262.000000, 32.000000, 0.590000
3232.000000, 3263.000000, 32.000000, 0.590000
3233.000000, 3264.000000, 32.000000, 0.000000
3234.000000, 3265.000000, 32.000000, 0.000000
3235.000000, 3266.000000, 32.000000, 0.590000
3257.000000, 3288.000000, 32.000000, 0.590000
3258.000000, 3289.000000, 32.000000, 0.590000
3259.000000, 3290.000000, 32.000000, 0.500000
3260.000000, 3291.000000, 32.000000, 0.500000
3319.000000, 3350.000000, 32.000000, 0.590000
3321.000000, 3352.000000, 32.000000, 0.500000
3331.000000, 3362.000000, 32.000000, 0.590000
3338.000000, 3369.000000, 32.000000, 0.590000
3339.000000, 3370.000000, 32.000000, 0.590000
3340.000000, 3371.000000, 32.000000, 0.000000
3341.000000, 3372.000000, 32.000000, 0.500000
3358.000000, 3389.000000, 32.000000, 0.000000
3359.000000, 3390.000000, 32.000000, 0.000000
3360.000000, 3391.000000, 32.000000, 0.000000
3361.000000, 3392.000000, 32.000000, 0.590000
3362.000000, 3393.000000, 32.000000, 0.500000
3428.000000, 3459.000000, 32.000000, 0.590000
3429.000000, 3460.000000, 32.000000, 0.590000
3431.000000, 3462.000000, 32.000000, 0.590000
3434.000000, 3465.000000, 32.000000, 0.500000
3435.000000, 3466.000000, 32.000000, 0.500000
3436.000000, 3467.000000, 32.000000, 0.500000
3460.000000, 3491.000000, 32.000000, 0.590000
3462.000000, 3493.000000, 32.000000, 0.500000
3530.000000, 3561.000000, 32.000000, 0.000000
3531.000000, 3562.000000, 32.000000, 0.000000
3532.000000, 3563.000000, 32.000000, 0.000000
3533.000000, 3564.000000, 32.000000, 0.000000
3534.000000, 3565.000000, 32.000000, 0.000000
3617.000000, 3648.000000, 32.000000, 0.590000
3618.000000, 3649.000000, 32.000000, 0.590000
3619.000000, 3650.000000, 32.000000, 0.000000
3620.000000, 3651.000000, 32.000000, 0.000000
3762.000000, 3793.000000, 32.000000, 0.000000
3763.000000, 3794.000000, 32.000000, 0.000000
3764.000000, 3795.000000, 32.000000, 0.000000
3765.000000, 3796.000000, 32.000000, 0.590000
3847.000000, 3878.000000, 32.000000, 0.590000
3848.000000, 3879.000000, 32.000000, 0.590000
3849.000000, 3880.000000, 32.000000, 0.000000
3850.000000, 3881.000000, 32.000000, 0.000000
3851.000000, 3882.000000, 32.000000, 0.000000
3876.000000, 3907.000000, 32.000000, 0.590000
3878.000000, 3909.000000, 32.000000, 0.500000
3940.000000, 3971.000000, 32.000000, 0.590000
3941.000000, 3972.000000, 32.000000, 0.000000
3942.000000, 3973.000000, 32.000000, 0.000000
3943.000000, 3974.000000, 32.000000, 0.590000
4035.000000, 4066.000000, 32.000000, 0.000000
4036.000000, 4067.000000, 32.000000, 0.500000
4037.000000, 4068.000000, 32.000000, 0.590000
4052.000000, 4083.000000, 32.000000, 0.590000
4053.000000, 4084.000000, 32.000000, 0.000000
4054.000000, 4085.000000, 32.000000, 0.000000
4055.000000, 4086.000000, 32.000000, 0.000000
4056.000000, 4087.000000, 32.000000, 0.500000
4100.000000, 4131.000000, 32.000000, 0.590000
4101.000000, 4132.000000, 32.000000, 0.590000
4169.000000, 4200.000000, 32.000000, 0.590000
4175.000000, 4206.000000, 32.000000, 0.500000
4176.000000, 4207.000000, 32.000000, 0.500000
4219.000000, 4250.000000, 32.000000, 0.590000
4221.000000, 4252.000000, 32.000000, 0.590000
4262.000000, 4293.000000, 32.000000, 0.000000
4263.000000, 4294.000000, 32.000000, 0.000000
4264.000000, 4295.000000, 32.000000, 0.500000
4265.000000, 4296.000000, 32.000000, 0.500000
4315.000000, 4346.000000, 32.000000, 0.000000
4316.000000, 4347.000000, 32.000000, 0.500000
4371.000000, 4402.000000, 32.000000, 0.000000
4372.000000, 4403.000000, 32.000000, 0.590000
4373.000000, 4404.000000, 32.000000, 0.000000
4375.000000, 4406.000000, 32.000000, 0.500000
4531.000000, 4562.000000, 32.000000, 0.590000
4532.000000, 4563.000000, 32.000000, 0.590000
4533.000000, 4564.000000, 32.000000, 0.590000
4534.000000, 4565.000000, 32.000000, 0.590000
4535.000000, 4566.000000, 32.000000, 0.000000
4537.000000, 4568.000000, 32.000000, 0.500000
4553.000000, 4584.000000, 32.000000, 0.000000
4554.000000, 4585.000000, 32.000000, 0.000000
4555.000000, 4586.000000, 32.000000, 0.000000
4556.000000, 4587.000000, 32.000000, 0.590000
4602.000000, 4633.000000, 32.000000, 0.590000
4603.000000, 4634.000000, 32.000000, 0.590000
4604.000000, 4635.000000, 32.000000, 0.590000
4605.000000, 4636.000000, 32.000000, 0.000000
4759.000000, 4790.000000, 32.000000, 0.590000
4761.000000, 4792.000000, 32.000000, 0.000000
4762.000000, 4793.000000, 32.000000, 0.000000
4763.000000, 4794.000000, 32.000000, 0.000000
4787.000000, 4818.000000, 32.000000, 0.590000
4788.000000, 4819.000000, 32.000000, 0.590000
4789.000000, 4820.000000, 32.000000, 0.500000
4790.000000, 4821.000000, 32.000000, 0.000000
4868.000000, 4899.000000, 32.000000, 0.500000
4910.000000, 4941.000000, 32.000000, 0.590000
4919.000000, 4950.000000, 32.000000, 0.590000
4921.000000, 4952.000000, 32.000000, 0.000000
4922.000000, 4953.000000, 32.000000, 0.500000
4954.000000, 4985.000000, 32.000000, 0.590000
4955.000000, 4986.000000, 32.000000, 0.590000
4956.000000, 4987.000000, 32.000000, 0.000000
4957.000000, 4988.000000, 32.000000, 0.000000
4958.000000, 4989.000000, 32.000000, 0.500000
5008.000000, 5039.000000, 32.000000, 0.000000
5009.000000, 5040.000000, 32.000000, 0.000000
5010.000000, 5041.000000, 32.000000, 0.500000
5037.000000, 5068.000000, 32.000000, 0.000000
5038.000000, 5069.000000, 32.000000, 0.000000
5039.000000, 5070.000000, 32.000000, 0.590000
5080.000000, 5111.000000, 32.000000, 0.590000
5081.000000, 5112.000000, 32.000000, 0.000000
5082.000000, 5113.000000, 32.000000, 0.000000
5083.000000, 5114.000000, 32.000000, 0.500000
5154.000000, 5185.000000, 32.000000, 0.000000
5155.000000, 5186.000000, 32.000000, 0.000000
5156.000000, 5187.000000, 32.000000, 0.000000
5157.000000, 5188.000000, 32.000000, 0.590000
5224.000000, 5255.000000, 32.000000, 0.590000
5225.000000, 5256.000000, 32.000000, 0.000000
5226.000000, 5257.000000, 32.000000, 0.000000
5227.000000, 5258.000000, 32.000000, 0.000000
5228.000000, 5259.000000, 32.000000, 0.500000
5274.000000, 5305.000000, 32.000000, 0.500000
5275.000000, 5306.000000, 32.000000, 0.590000
5307.000000, 5338.000000, 32.000000, 0.590000
5308.000000, 5339.000000, 32.000000, 0.590000
5309.000000, 5340.000000, 32.000000, 0.500000
5310.000000, 5341.000000, 32.000000, 0.500000
5363.000000, 5394.000000, 32.000000, 0.590000
5364.000000, 5395.000000, 32.000000, 0.590000
5365.000000, 5396.000000, 32.000000, 0.590000
5366.000000, 5397.000000, 32.000000, 0.590000
5367.000000, 5398.000000, 32.000000, 0.590000
5393.000000, 5424.000000, 32.000000, 0.000000
5394.000000, 5425.000000, 32.000000, 0.500000
5395.000000, 5426.000000, 32.000000, 0.000000
5523.000000, 5554.000000, 32.000000, 0.500000
5524.000000, 5555.000000, 32.000000, 0.500000
5556.000000, 5587.000000, 32.000000, 0.590000
5557.000000, 5588.000000, 32.000000, 0.590000
5600.000000, 5631.000000, 32.000000, 0.590000
5602.000000, 5633.000000, 32.000000, 0.500000
5636.000000, 5667.000000, 32.000000, 0.590000
5637.000000, 5668.000000, 32.000000, 0.000000
5638.000000, 5669.000000, 32.000000, 0.000000
5639.000000, 5670.000000, 32.000000, 0.590000
5640.000000, 5671.000000, 32.000000, 0.590000
5707.000000, 5738.000000, 32.000000, 0.590000
5709.000000, 5740.000000, 32.000000, 0.000000
5710.000000, 5741.000000, 32.000000, 0.590000
5711.000000, 5742.000000, 32.000000, 0.000000
5760.000000, 5791.000000, 32.000000, 0.000000
5761.000000, 5792.000000, 32.000000, 0.000000
5762.000000, 5793.000000, 32.000000, 0.000000
5771.000000, 5802.000000, 32.000000, 0.590000
5772.000000, 5803.000000, 32.000000, 0.000000
5773.000000, 5804.000000, 32.000000, 0.000000
5793.000000, 5824.000000, 32.000000, 0.000000
5794.000000, 5825.000000, 32.000000, 0.000000
5795.000000, 5826.000000, 32.000000, 0.590000
5843.000000, 5874.000000, 32.000000, 0.590000
5844.000000, 5875.000000, 32.000000, 0.000000
5845.000000, 5876.000000, 32.000000, 0.000000
5846.000000, 5877.000000, 32.000000, 0.590000
5893.000000, 5924.000000, 32.000000, 0.000000
5894.000000, 5925.000000, 32.000000, 0.590000
5895.000000, 5926.000000, 32.000000, 0.590000
5931.000000, 5962.000000, 32.000000, 0.590000
5932.000000, 5963.000000, 32.000000, 0.000000
5933.000000, 5964.000000, 32.000000, 0.000000
5934.000000, 5965.000000, 32.000000, 0.000000
5935.000000, 5966.000000, 32.000000, 0.590000
5961.000000, 5992.000000, 32.000000, 0.000000
5962.000000, 5993.000000, 32.000000, 0.000000
5963.000000, 5994.000000, 32.000000, 0.590000
5964.000000, 5995.000000, 32.000000, 0.590000
5993.000000, 6024.000000, 32.000000, 0.500000
6025.000000, 6056.000000, 32.000000, 0.500000
6026.000000, 6057.000000, 32.000000, 0.000000
6028.000000, 6059.000000, 32.000000, 0.590000
6040.000000, 6071.000000, 32.000000, 0.590000
6042.000000, 6073.000000, 32.000000, 0.000000
6116.000000, 6147.000000, 32.000000, 0.590000
6117.000000, 6148.000000, 32.000000, 0.000000
6118.000000, 6149.000000, 32.000000, 0.000000
6119.000000, 6150.000000, 32.000000, 0.590000
6120.000000, 6151.000000, 32.000000, 0.590000
6233.000000, 6264.000000, 32.000000, 0.590000
6234.000000, 6265.000000, 32.000000, 0.000000
6235.000000, 6266.000000, 32.000000, 0.000000
6236.000000, 6267.000000, 32.000000, 0.000000
6237.000000, 6268.000000, 32.000000, 0.500000
6264.000000, 6295.000000, 32.000000, 0.000000
6265.000000, 6296.000000, 32.000000, 0.590000
6266.000000, 6297.000000, 32.000000, 0.000000
6267.000000, 6298.000000, 32.000000, 0.590000
6268.000000, 6299.000000, 32.000000, 0.590000
6314.000000, 6345.000000, 32.000000, 0.590000
6315.000000, 6346.000000, 32.000000, 0.590000
6316.000000, 6347.000000, 32.000000, 0.000000
6424.000000, 6455.000000, 32.000000, 0.590000
6427.000000, 6458.000000, 32.000000, 0.000000
6428.000000, 6459.000000, 32.000000, 0.000000
6429.000000, 6460.000000, 32.000000, 0.590000
6503.000000, 6534.000000, 32.000000, 0.590000
6513.000000, 6544.000000, 32.000000, 0.000000
6514.000000, 6545.000000, 32.000000, 0.000000
6515.000000, 6546.000000, 32.000000, 0.000000
6516.000000, 6547.000000, 32.000000, 0.590000
6601.000000, 6632.000000, 32.000000, 0.500000
6603.000000, 6634.000000, 32.000000, 0.500000
6656.000000, 6687.000000, 32.000000, 0.590000
6658.000000, 6689.000000, 32.000000, 0.000000
6660.000000, 6691.000000, 32.000000, 0.590000
6688.000000, 6719.000000, 32.000000, 0.500000
6748.000000, 6779.000000, 32.000000, 0.000000
6749.000000, 6780.000000, 32.000000, 0.500000
6750.000000, 6781.000000, 32.000000, 0.500000
6797.000000, 6828.000000, 32.000000, 0.590000
6798.000000, 6829.000000, 32.000000, 0.000000
6799.000000, 6830.000000, 32.000000, 0.000000
6800.000000, 6831.000000, 32.000000, 0.000000
6801.000000, 6832.000000, 32.000000, 0.500000
6831.000000, 6862.000000, 32.000000, 0.500000
6832.000000, 6863.000000, 32.000000, 0.500000
6977.000000, 7008.000000, 32.000000, 0.000000
6978.000000, 7009.000000, 32.000000, 0.000000
6979.000000, 7010.000000, 32.000000, 0.000000
7006.000000, 7037.000000, 32.000000, 0.000000
7007.000000, 7038.000000, 32.000000, 0.000000
7008.000000, 7039.000000, 32.000000, 0.590000
7063.000000, 7094.000000, 32.000000, 0.500000
7064.000000, 7095.000000, 32.000000, 0.500000
7190.000000, 7221.000000, 32.000000, 0.500000
7206.000000, 7237.000000, 32.000000, 0.500000
7207.000000, 7238.000000, 32.000000, 0.500000
7235.000000, 7266.000000, 32.000000, 0.000000
7236.000000, 7267.000000, 32.000000, 0.000000
7238.000000, 7269.000000, 32.000000, 0.590000
7260.000000, 7291.000000, 32.000000, 0.000000
7401.000000, 7432.000000, 32.000000, 0.500000
7413.000000, 7444.000000, 32.000000, 0.590000
7462.000000, 7493.000000, 32.000000, 0.590000
7464.000000, 7495.000000, 32.000000, 0.590000
7496.000000, 7527.000000, 32.000000, 0.590000
7497.000000, 7528.000000, 32.000000, 0.000000
7498.000000, 7529.000000, 32.000000, 0.000000
7499.000000, 7530.000000, 32.000000, 0.000000
7500.000000, 7531.000000, 32.000000, 0.590000
7607.000000, 7638.000000, 32.000000, 0.590000
7609.000000, 7640.000000, 32.000000, 0.000000
7698.000000, 7729.000000, 32.000000, 0.000000
7699.000000, 7730.000000, 32.000000, 0.000000
7700.000000, 7731.000000, 32.000000, 0.000000
7701.000000, 7732.000000, 32.000000, 0.000000
7728.000000, 7759.000000, 32.000000, 0.590000
7730.000000, 7761.000000, 32.000000, 0.590000
7731.000000, 7762.000000, 32.000000, 0.590000
7788.000000, 7819.000000, 32.000000, 0.590000
7790.000000, 7821.000000, 32.000000, 0.500000
7803.000000, 7834.000000, 32.000000, 0.590000
7805.000000, 7836.000000, 32.000000, 0.500000
7857.000000, 7888.000000, 32.000000, 0.590000
7858.000000, 7889.000000, 32.000000, 0.000000
7859.000000, 7890.000000, 32.000000, 0.000000
7860.000000, 7891.000000, 32.000000, 0.590000
7897.000000, 7928.000000, 32.000000, 0.590000
7898.000000, 7929.000000, 32.000000, 0.590000
7900.000000, 7931.000000, 32.000000, 0.590000
8176.000000, 8207.000000, 32.000000, 0.500000
8316.000000, 8347.000000, 32.000000, 0.590000
8317.000000, 8348.000000, 32.000000, 0.000000
8318.000000, 8349.000000, 32.000000, 0.000000
8319.000000, 8350.000000, 32.000000, 0.590000
8320.000000, 8351.000000, 32.000000, 0.590000
8427.000000, 8458.000000, 32.000000, 0.590000
8428.000000, 8459.000000, 32.000000, 0.500000
8429.000000, 8460.000000, 32.000000, 0.000000
8484.000000, 8515.000000, 32.000000, 0.500000
8531.000000, 8562.000000, 32.000000, 0.000000
8532.000000, 8563.000000, 32.000000, 0.000000
8533.000000, 8564.000000, 32.000000, 0.000000
8534.000000, 8565.000000, 32.000000, 0.000000
8619.000000, 8650.000000, 32.000000, 0.000000
8620.000000, 8651.000000, 32.000000, 0.000000
8621.000000, 8652.000000, 32.000000, 0.000000
8622.000000, 8653.000000, 32.000000, 0.000000
8623.000000, 8654.000000, 32.000000, 0.590000
8650.000000, 8681.000000, 32.000000, 0.590000
8652.000000, 8683.000000, 32.000000, 0.500000
8744.000000, 8775.000000, 32.000000, 0.590000
8745.000000, 8776.000000, 32.000000, 0.500000
8746.000000, 8777.000000, 32.000000, 0.000000
8748.000000, 8779.000000, 32.000000, 0.590000
8835.000000, 8866.000000, 32.000000, 0.590000
8836.000000, 8867.000000, 32.000000, 0.000000
8837.000000, 8868.000000, 32.000000, 0.000000
8867.000000, 8898.000000, 32.000000, 0.590000
8868.000000, 8899.000000, 32.000000, 0.590000
8869.000000, 8900.000000, 32.000000, 0.500000
8870.000000, 8901.000000, 32.000000, 0.500000
8903.000000, 8934.000000, 32.000000, 0.000000
8904.000000, 8935.000000, 32.000000, 0.000000
8905.000000, 8936.000000, 32.000000, 0.590000
8906.000000, 8937.000000, 32.000000, 0.590000
8991.000000, 9022.000000, 32.000000, 0.590000
8992.000000, 9023.000000, 32.000000, 0.590000
8993.000000, 9024.000000, 32.000000, 0.000000
8994.000000, 9025.000000, 32.000000, 0.000000
8995.000000, 9026.000000, 32.000000, 0.000000
8996.000000, 9027.000000, 32.000000, 0.590000
9017.000000, 9048.000000, 32.000000, 0.590000
9019.000000, 9050.000000, 32.000000, 0.500000
9050.000000, 9081.000000, 32.000000, 0.590000
9051.000000, 9082.000000, 32.000000, 0.000000
9052.000000, 9083.000000, 32.000000, 0.000000
9053.000000, 9084.000000, 32.000000, 0.590000
9127.000000, 9158.000000, 32.000000, 0.590000
9128.000000, 9159.000000, 32.000000, 0.590000
9129.000000, 9160.000000, 32.000000, 0.000000
9130.000000, 9161.000000, 32.000000, 0.000000
9131.000000, 9162.000000, 32.000000, 0.000000
9132.000000, 9163.000000, 32.000000, 0.590000
9156.000000, 9187.000000, 32.000000, 0.590000
9157.000000, 9188.000000, 32.000000, 0.000000
9158.000000, 9189.000000, 32.000000, 0.500000
9159.000000, 9190.000000, 32.000000, 0.500000
9210.000000, 9241.000000, 32.000000, 0.590000
9211.000000, 9242.000000, 32.000000, 0.590000
9212.000000, 9243.000000, 32.000000, 0.000000
9213.000000, 9244.000000, 32.000000, 0.000000
9214.000000, 9245.000000, 32.000000, 0.000000
9215.000000, 9246.000000, 32.000000, 0.590000
9311.000000, 9342.000000, 32.000000, 0.590000
9312.000000, 9343.000000, 32.000000, 0.590000
9313.000000, 9344.000000, 32.000000, 0.000000
9314.000000, 9345.000000, 32.000000, 0.500000
9342.000000, 9373.000000, 32.000000, 0.590000
9343.000000, 9374.000000, 32.000000, 0.590000
9344.000000, 9375.000000, 32.000000, 0.500000
9345.000000, 9376.000000, 32.000000, 0.500000
9406.000000, 9437.000000, 32.000000, 0.000000
9407.000000, 9438.000000, 32.000000, 0.000000
9408.000000, 9439.000000, 32.000000, 0.000000
9409.000000, 9440.000000, 32.000000, 0.590000
9446.000000, 9477.000000, 32.000000, 0.500000
9447.000000, 9478.000000, 32.000000, 0.500000
9508.000000, 9539.000000, 32.000000, 0.590000
9509.000000, 9540.000000, 32.000000, 0.000000
9510.000000, 9541.000000, 32.000000, 0.000000
9511.000000, 9542.000000, 32.000000, 0.000000
9542.000000, 9573.000000, 32.000000, 0.590000
9543.000000, 9574.000000, 32.000000, 0.590000
9544.000000, 9575.000000, 32.000000, 0.000000
9545.000000, 9576.000000, 32.000000, 0.590000
9618.000000, 9649.000000, 32.000000, 0.590000
9622.000000, 9653.000000, 32.000000, 0.590000
9623.000000, 9654.000000, 32.000000, 0.590000
9624.000000, 9655.000000, 32.000000, 0.000000
9625.000000, 9656.000000, 32.000000, 0.500000
9718.000000, 9749.000000, 32.000000, 0.500000
9784.000000, 9815.000000, 32.000000, 0.000000
9785.000000, 9816.000000, 32.000000, 0.000000
9786.000000, 9817.000000, 32.000000, 0.000000
9787.000000, 9818.000000, 32.000000, 0.590000
9825.000000, 9856.000000, 32.000000, 0.000000
9826.000000, 9857.000000, 32.000000, 0.000000
9827.000000, 9858.000000, 32.000000, 0.000000
9892.000000, 9923.000000, 32.000000, 0.000000
9893.000000, 9924.000000, 32.000000, 0.000000
9894.000000, 9925.000000, 32.000000, 0.590000
9895.000000, 9926.000000, 32.000000, 0.590000
9935.000000, 9966.000000, 32.000000, 0.590000
9936.000000, 9967.000000, 32.000000, 0.590000
9937.000000, 9968.000000, 32.000000, 0.500000
9938.000000, 9969.000000, 32.000000, 0.500000
9976.000000, 10007.000000, 32.000000, 0.500000
10010.000000, 10041.000000, 32.000000, 0.000000
10011.000000, 10042.000000, 32.000000, 0.000000
10012.000000, 10043.000000, 32.000000, 0.500000
10070.000000, 10101.000000, 32.000000, 0.590000
10071.000000, 10102.000000, 32.000000, 0.000000
10072.000000, 10103.000000, 32.000000, 0.500000
10073.000000, 10104.000000, 32.000000, 0.500000
10137.000000, 10168.000000, 32.000000, 0.590000
10138.000000, 10169.000000, 32.000000, 0.000000
10139.000000, 10170.000000, 32.000000, 0.000000
10191.000000, 10222.000000, 32.000000, 0.500000
10219.000000, 10250.000000, 32.000000, 0.590000
10220.000000, 10251.000000, 32.000000, 0.000000
10221.000000, 10252.000000, 32.000000, 0.590000
10222.000000, 10253.000000, 32.000000, 0.590000
10234.000000, 10265.000000, 32.000000, 0.590000
10235.000000, 10266.000000, 32.000000, 0.000000
10236.000000, 10267.000000, 32.000000, 0.590000
10237.000000, 10268.000000, 32.000000, 0.590000
10264.000000, 10295.000000, 32.000000, 0.000000
10265.000000, 10296.000000, 32.000000, 0.500000
10266.000000, 10297.000000, 32.000000, 0.500000
10329.000000, 10360.000000, 32.000000, 0.590000
10330.000000, 10361.000000, 32.000000, 0.500000
10331.000000, 10362.000000, 32.000000, 0.500000
10359.000000, 10390.000000, 32.000000, 0.500000
10417.000000, 10448.000000, 32.000000, 0.590000
10418.000000, 10449.000000, 32.000000, 0.590000
10463.000000, 10494.000000, 32.000000, 0.590000
10489.000000, 10520.000000, 32.000000, 0.500000
10525.000000, 10556.000000, 32.000000, 0.590000
10526.000000, 10557.000000, 32.000000, 0.500000
10527.000000, 10558.000000, 32.000000, 0.500000
10602.000000, 10633.000000, 32.000000, 0.590000
10603.000000, 10634.000000, 32.000000, 0.000000
10604.000000, 10635.000000, 32.000000, 0.000000
10605.000000, 10636.000000, 32.000000, 0.500000
10606.000000, 10637.000000, 32.000000, 0.000000
10670.000000, 10701.000000, 32.000000, 0.000000
10671.000000, 10702.000000, 32.000000, 0.000000
10718.000000, 10749.000000, 32.000000, 0.590000
10719.000000, 10750.000000, 32.000000, 0.500000
10720.000000, 10751.000000, 32.000000, 0.500000
10770.000000, 10801.000000, 32.000000, 0.590000
10771.000000, 10802.000000, 32.000000, 0.590000
10836.000000, 10867.000000, 32.000000, 0.000000
10837.000000, 10868.000000, 32.000000, 0.000000
10838.000000, 10869.000000, 32.000000, 0.500000
10839.000000, 10870.000000, 32.000000, 0.500000
10867.000000, 10898.000000, 32.000000, 0.590000
10868.000000, 10899.000000, 32.000000, 0.590000
10869.000000, 10900.000000, 32.000000, 0.590000
10870.000000, 10901.000000, 32.000000, 0.590000
10876.000000, 10907.000000, 32.000000, 0.000000
10877.000000, 10908.000000, 32.000000, 0.000000
10878.000000, 10909.000000, 32.000000, 0.000000
10906.000000, 10937.000000, 32.000000, 0.590000
10960.000000, 10991.000000, 32.000000, 0.500000
10961.000000, 10992.000000, 32.000000, 0.500000
11118.000000, 11149.000000, 32.000000, 0.590000
11120.000000, 11151.000000, 32.000000, 0.500000
11140.000000, 11171.000000, 32.000000, 0.000000
11141.000000, 11172.000000, 32.000000, 0.500000
11142.000000, 11173.000000, 32.000000, 0.500000
11251.000000, 11282.000000, 32.000000, 0.590000
11272.000000, 11303.000000, 32.000000, 0.590000
11273.000000, 11304.000000, 32.000000, 0.000000
11274.000000, 11305.000000, 32.000000, 0.590000
11275.000000, 11306.000000, 32.000000, 0.590000
11276.000000, 11307.000000, 32.000000, 0.590000
11289.000000, 11320.000000, 32.000000, 0.590000
11290.000000, 11321.000000, 32.000000, 0.000000
11291.000000, 11322.000000, 32.000000, 0.000000
11292.000000, 11323.000000, 32.000000, 0.000000
11293.000000, 11324.000000, 32.000000, 0.000000
11294.000000, 11325.000000, 32.000000, 0.590000
11317.000000, 11348.000000, 32.000000, 0.590000
11318.000000, 11349.000000, 32.000000, 0.500000
11319.000000, 11350.000000, 32.000000, 0.500000
11406.000000, 11437.000000, 32.000000, 0.590000
11408.000000, 11439.000000, 32.000000, 0.000000
11409.000000, 11440.000000, 32.000000, 0.500000
11410.000000, 11441.000000, 32.000000, 0.500000
11425.000000, 11456.000000, 32.000000, 0.590000
11426.000000, 11457.000000, 32.000000, 0.500000
11570.000000, 11601.000000, 32.000000, 0.590000
11648.000000, 11679.000000, 32.000000, 0.590000
11649.000000, 11680.000000, 32.000000, 0.590000
11650.000000, 11681.000000, 32.000000, 0.590000
11651.000000, 11682.000000, 32.000000, 0.000000
11652.000000, 11683.000000, 32.000000, 0.000000
11653.000000, 11684.000000, 32.000000, 0.500000
11706.000000, 11737.000000, 32.000000, 0.590000
11718.000000, 11749.000000, 32.000000, 0.590000
11719.000000, 11750.000000, 32.000000, 0.000000
11720.000000, 11751.000000, 32.000000, 0.000000
11721.000000, 11752.000000, 32.000000, 0.590000
11723.000000, 11754.000000, 32.000000, 0.590000
11779.000000, 11810.000000, 32.000000, 0.590000
11780.000000, 11811.000000, 32.000000, 0.500000
11781.000000, 11812.000000, 32.000000, 0.590000
11786.000000, 11817.000000, 32.000000, 0.590000
11841.000000, 11872.000000, 32.000000, 0.590000
11842.000000, 11873.000000, 32.000000, 0.000000
11843.000000, 11874.000000, 32.000000, 0.000000
11870.000000, 11901.000000, 32.000000, 0.000000
11871.000000, 11902.000000, 32.000000, 0.000000
11872.000000, 11903.000000, 32.000000, 0.590000
11873.000000, 11904.000000, 32.000000, 0.590000
11934.000000, 11965.000000, 32.000000, 0.500000
11935.000000, 11966.000000, 32.000000, 0.000000
11936.000000, 11967.000000, 32.000000, 0.500000
12002.000000, 12033.000000, 32.000000, 0.590000
12106.000000, 12137.000000, 32.000000, 0.590000
12107.000000, 12138.000000, 32.000000, 0.590000
12108.000000, 12139.000000, 32.000000, 0.000000
12109.000000, 12140.000000, 32.000000, 0.000000
12170.000000, 12201.000000, 32.000000, 0.590000
12171.000000, 12202.000000, 32.000000, 0.000000
12172.000000, 12203.000000, 32.000000, 0.000000
12173.000000, 12204.000000, 32.000000, 0.000000
12174.000000, 12205.000000, 32.000000, 0.000000
12175.000000, 12206.000000, 32.000000, 0.500000
12264.000000, 12295.000000, 32.000000, 0.590000
12265.000000, 12296.000000, 32.000000, 0.000000
12266.000000, 12297.000000, 32.000000, 0.000000
12268.000000, 12299.000000, 32.000000, 0.590000
12283.000000, 12314.000000, 32.000000, 0.590000
12284.000000, 12315.000000, 32.000000, 0.000000
12285.000000, 12316.000000, 32.000000, 0.500000
12286.000000, 12317.000000, 32.000000, 0.500000
12344.000000, 12375.000000, 32.000000, 0.000000
12345.000000, 12376.000000, 32.000000, 0.000000
12346.000000, 12377.000000, 32.000000, 0.590000
12420.000000, 12451.000000, 32.000000, 0.000000
12438.000000, 12469.000000, 32.000000, 0.590000
12439.000000, 12470.000000, 32.000000, 0.590000
12440.000000, 12471.000000, 32.000000, 0.000000
12441.000000, 12472.000000, 32.000000, 0.000000
12538.000000, 12569.000000, 32.000000, 0.590000
12541.000000, 12572.000000, 32.000000, 0.590000
12550.000000, 12581.000000, 32.000000, 0.590000
12551.000000, 12582.000000, 32.000000, 0.000000
12552.000000, 12583.000000, 32.000000, 0.000000
12553.000000, 12584.000000, 32.000000, 0.000000
12554.000000, 12585.000000, 32.000000, 0.000000
12677.000000, 12708.000000, 32.000000, 0.590000
12678.000000, 12709.000000, 32.000000, 0.000000
12679.000000, 12710.000000, 32.000000, 0.000000
12708.000000, 12739.000000, 32.000000, 0.000000
12709.000000, 12740.000000, 32.000000, 0.590000
12710.000000, 12741.000000, 32.000000, 0.000000
12711.000000, 12742.000000, 32.000000, 0.000000
12712.000000, 12743.000000, 32.000000, 0.000000
12713.000000, 12744.000000, 32.000000, 0.590000
12745.000000, 12776.000000, 32.000000, 0.590000
12746.000000, 12777.000000, 32.000000, 0.500000
12747.000000, 12778.000000, 32.000000, 0.590000
12813.000000, 12844.000000, 32.000000, 0.590000
12815.000000, 12846.000000, 32.000000, 0.000000
12816.000000, 12847.000000, 32.000000, 0.500000
12817.000000, 12848.000000, 32.000000, 0.500000
12861.000000, 12892.000000, 32.000000, 0.590000
12863.000000, 12894.000000, 32.000000, 0.590000
12864.000000, 12895.000000, 32.000000, 0.590000
12865.000000, 12896.000000, 32.000000, 0.590000
12874.000000, 12905.000000, 32.000000, 0.500000
12875.000000, 12906.000000, 32.000000, 0.000000
12876.000000, 12907.000000, 32.000000, 0.500000
13008.000000, 13039.000000, 32.000000, 0.590000
13009.000000, 13040.000000, 32.000000, 0.000000
